"index","year","month","value","unit","lag_months","impacted_group","impacted_group_snake_case","species","group"
"pdsi",2004,3,0.976516634,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,4,1.397260274,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,5,1.134050881,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,6,1.085127202,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,7,1.212328767,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,8,1.369863014,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,9,1.60518591,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,10,1.39481409,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,11,1.406555773,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,12,1.207925636,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,1,1.248043053,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,2,1.000489237,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,3,1.086594912,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,4,1.108610568,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,5,1.093444227,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,6,0.756360078,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,7,0.746086106,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,8,0.60665362,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,9,0.427103718,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,10,1.445205479,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,11,1.449119374,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2005,12,1.429549902,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,1,1.398727984,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,2,1.244618395,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,3,0.896771037,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,4,0.829745597,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,5,0.980919765,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,6,1.692270059,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,7,1.481898239,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,8,1.382093933,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,9,1.473091977,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,10,1.684931507,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,11,1.77739726,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2006,12,1.260273973,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,1,1.204990215,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,2,1.083659491,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,3,1.116438356,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,4,1.361056751,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,5,0.712328767,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,6,0.671722114,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,7,0.658023483,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,8,0.504403131,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,9,0.337084149,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,10,0.321428571,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,11,0.21183953,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2007,12,0.396771037,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,1,0.322896282,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,2,0.886007828,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,3,0.931506849,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,4,0.966242661,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,5,0.970156556,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,6,0.955479452,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,7,1.058219178,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,8,1.010763209,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,9,1.252446184,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,10,1.140410959,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,11,1.094911937,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2008,12,1.271526419,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,1,1.068982387,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,2,0.852250489,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,3,0.878669276,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,4,1.001956947,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,5,1.062133072,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,6,1.298923679,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,7,1.595890411,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,8,1.569960861,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,9,1.462818004,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,10,1.614970646,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,11,1.587084149,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2009,12,1.761741683,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,1,1.665362035,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,2,1.691780822,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,3,2,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,4,0.942270059,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,5,0.82778865,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,6,0.716242661,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,7,0.599315068,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,8,0.546966732,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,9,0.52446184,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,10,0.87964775,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,11,0.791585127,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2010,12,0.828277886,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,1,0.787181996,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,2,0.810665362,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,3,0.982876712,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,4,1.070939335,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,5,1.027886497,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,6,1.058219178,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,7,0.927103718,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,8,1.367906067,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,9,1.613013699,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,10,1.76369863,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,11,1.125244618,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2011,12,1.127201566,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,1,0.832681018,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,2,0.650684932,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,3,0.424168297,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,4,0.364970646,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,5,0.51369863,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,6,0.554305284,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,7,0.542563601,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,8,0.584637965,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,9,0.672700587,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,10,0.931506849,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,11,0.61741683,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2012,12,0.712818004,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,1,0.756360078,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,2,0.804794521,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,3,0.746575342,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,4,0.627201566,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,5,0.868395303,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,6,1.442270059,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,7,1.122309198,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,8,1.113502935,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,9,1.014187867,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,10,0.895792564,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,11,0.859589041,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2013,12,1.014187867,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,1,0.959882583,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,2,1.106164384,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,3,1.148727984,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,4,1.191291585,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,5,1.13258317,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,6,0.835127202,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,7,0.921232877,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,8,0.839530333,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,9,0.689823875,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,10,0.867906067,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,11,0.895792564,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2014,12,0.976027397,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,1,0.942270059,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,2,0.810665362,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,3,0.816046967,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,4,0.766634051,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,5,0.504892368,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,6,0.886497065,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,7,0.785225049,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,8,0.663894325,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,9,0.682485323,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,10,0.733365949,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,11,0.631604697,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2015,12,0.723091977,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,1,0.681017613,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,2,0.874266145,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,3,0.64481409,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,4,0.578277886,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,5,0.744129159,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,6,0.690802348,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,7,0.641878669,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,8,0.432485323,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,9,0.427592955,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,10,0.571428571,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,11,0.409491194,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2016,12,0.424657534,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,1,0.500489237,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,2,0.365459883,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,3,0.386007828,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,4,0.711350294,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,5,1.042563601,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,6,0.89481409,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,7,0.993150685,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,8,0.887964775,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,9,0.707925636,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,10,0.92221135,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,11,0.723091977,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2017,12,0.600782779,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
